collectionListCategory,collectionListType,collectionListOwner,name,year,subCategory,object,id,status,primaryContext,secondaryContext,idType,objectType,primaryContextType,secondaryContextType,collection
film,awards,BAFTA,best makeup and hair,2005,n/a,Vera Drake,tt0383694,-1,Christine Blundell,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2005
film,awards,BAFTA,best makeup and hair,2006,n/a,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",tt0363771,1,"Greg Nicotero, Howard Berger, Nikki Gooley",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2006
film,awards,BAFTA,best makeup and hair,2006,n/a,Charlie and the Chocolate Factory,tt0367594,-1,"Ivana Primorac, Peter Owen",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2006
film,awards,BAFTA,best makeup and hair,2006,n/a,Harry Potter and the Goblet of Fire,tt0330373,-1,"Amanda Knight, Eithne Fennel, Nick Dudman",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2006
film,awards,BAFTA,best makeup and hair,2006,n/a,Memoirs of a Geisha,tt0397535,-1,"Kate Biscoe, Kelvin R. Trahan, Lyndell Quiyou, Noriko Watanabe",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2006
film,awards,BAFTA,best makeup and hair,2006,n/a,Pride & Prejudice,tt0414387,-1,Fae Hammond,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2006
film,awards,BAFTA,best makeup and hair,2007,n/a,Pan's Labyrinth,tt0457430,1,"Blanca Sánchez, José Quetglás",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2007
film,awards,BAFTA,best makeup and hair,2007,n/a,Marie Antoinette,tt0422720,-1,"Desiree Corridoni, Jean-Luc Russier",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2007
film,awards,BAFTA,best makeup and hair,2007,n/a,Pirates of the Caribbean: Dead Man's Chest,tt0383574,-1,"Martin Samuel, Ve Neill",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2007
film,awards,BAFTA,best makeup and hair,2007,n/a,The Devil Wears Prada,tt0458352,-1,"Angel De Angelis, Nicki Ledermann",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2007
film,awards,BAFTA,best makeup and hair,2007,n/a,The Queen,tt0436697,-1,Daniel Phillips,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2007
film,awards,BAFTA,best makeup and hair,2008,n/a,La Vie en Rose,tt0450188,1,"Didier Lavergne, Jan Archibald",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2008
film,awards,BAFTA,best makeup and hair,2008,n/a,Atonement,tt0783233,-1,Ivana Primorac,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2008
film,awards,BAFTA,best makeup and hair,2008,n/a,Elizabeth: The Golden Age,tt0414055,-1,Jenny Shircore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2008
film,awards,BAFTA,best makeup and hair,2008,n/a,Hairspray,tt0427327,-1,"Jordan Samuel, Judi Cooper-Sealy",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2008
film,awards,BAFTA,best makeup and hair,2008,n/a,Sweeney Todd: The Demon Barber of Fleet Street,tt0408236,-1,"Ivana Primorac, Peter Owen",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2008
film,awards,BAFTA,best makeup and hair,2009,n/a,The Curious Case of Benjamin Button,tt0421715,1,"Colleen Callaghan, Jean Ann Black",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2009
film,awards,BAFTA,best makeup and hair,2009,n/a,Frost/Nixon,tt0870111,-1,"Edouard F. Henriques, Kim Santantonio",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2009
film,awards,BAFTA,best makeup and hair,2009,n/a,Milk,tt1013753,-1,"Michael White, Steven E. Anderson",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2009
film,awards,BAFTA,best makeup and hair,2009,n/a,The Dark Knight,tt0468569,-1,Peter Robb-King,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2009
film,awards,BAFTA,best makeup and hair,2009,n/a,The Duchess,tt0864761,-1,"Daniel Phillips, Jan Archibald",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2009
film,awards,BAFTA,best makeup and hair,2010,n/a,The Young Victoria,tt0962736,1,Jenny Shircore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2010
film,awards,BAFTA,best makeup and hair,2010,n/a,An Education,tt1174732,-1,Elizabeth Yianni-Georgiou,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2010
film,awards,BAFTA,best makeup and hair,2010,n/a,Coco Before Chanel,tt1035736,-1,"Jane Milon, Madeleine Cofano, Thi Thanh Tu Nguyen",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2010
film,awards,BAFTA,best makeup and hair,2010,n/a,Nine,tt0875034,-1,Peter Swords King,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2010
film,awards,BAFTA,best makeup and hair,2010,n/a,The Imaginarium of Doctor Parnassus,tt1054606,-1,Sarah Monzani,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2010
film,awards,BAFTA,best makeup and hair,2011,n/a,Alice in Wonderland,tt1014759,1,"Paul Gooch, Valli O'Reilly",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2011
film,awards,BAFTA,best makeup and hair,2011,n/a,Black Swan,tt0947798,-1,"Geordie Sheffer, Judy Chin",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2011
film,awards,BAFTA,best makeup and hair,2011,n/a,Harry Potter and the Deathly Hallows: Part 1,tt0926084,-1,"Amanda Knight, Lisa Tomblin, Nick Dudman",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2011
film,awards,BAFTA,best makeup and hair,2011,n/a,Made in Dagenham,tt1371155,-1,Elizabeth Yianni-Georgiou,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2011
film,awards,BAFTA,best makeup and hair,2011,n/a,The King's Speech,tt1504320,-1,Frances Hannon,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2011
film,awards,BAFTA,best makeup and hair,2012,n/a,The Iron Lady,tt1007029,1,"J. Roy Helland, Marese Langan, Mark Coulier",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2012
film,awards,BAFTA,best makeup and hair,2012,n/a,Harry Potter and the Deathly Hallows: Part 2,tt1201607,-1,"Amanda Knight, Lisa Tomblin, Nick Dudman",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2012
film,awards,BAFTA,best makeup and hair,2012,n/a,Hugo,tt0970179,-1,"Jan Archibald, Morag Ross",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2012
film,awards,BAFTA,best makeup and hair,2012,n/a,My Week with Marilyn,tt1655420,-1,Jenny Shircore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2012
film,awards,BAFTA,best makeup and hair,2012,n/a,The Artist,tt1655442,-1,"Cydney Cornell, Julie Hewett",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2012
film,awards,BAFTA,best makeup and hair,2013,n/a,Les Misérables,tt1707386,1,Lisa Westcott,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2013
film,awards,BAFTA,best makeup and hair,2013,n/a,Anna Karenina,tt1781769,-1,Ivana Primorac,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2013
film,awards,BAFTA,best makeup and hair,2013,n/a,Hitchcock,tt0975645,-1,"Howard Berger, Julie Hewett, Martin Samuel",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2013
film,awards,BAFTA,best makeup and hair,2013,n/a,Lincoln,tt0443272,-1,"Kay Georgiou, Lois Burwell",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2013
film,awards,BAFTA,best makeup and hair,2013,n/a,The Hobbit: An Unexpected Journey,tt0903624,-1,"Peter Swords King, Richard Taylor, Rick Findlater",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2013
film,awards,BAFTA,best makeup and hair,2014,n/a,American Hustle,tt1800241,1,"Evelyne Noraz, Kathrine Gordon, Lori McCoy-Bell",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2014
film,awards,BAFTA,best makeup and hair,2014,n/a,Behind the Candelabra,tt1291580,-1,"Kate Biscoe, Marie Larkin",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2014
film,awards,BAFTA,best makeup and hair,2014,n/a,The Butler,tt1327773,-1,"Candace Neal, Debra Denson, Matthew W. Mungle, Robert L. Stevenson",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2014
film,awards,BAFTA,best makeup and hair,2014,n/a,The Great Gatsby,tt1343092,-1,"Kerry Warn, Maurizio Silvi",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2014
film,awards,BAFTA,best makeup and hair,2014,n/a,The Hobbit: The Desolation of Smaug,tt1170358,-1,"Peter Swords King, Richard Taylor, Rick Findlater",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2014
film,awards,BAFTA,best makeup and hair,2015,n/a,The Grand Budapest Hotel,tt2278388,1,"Frances Hannon, Mark Coulier",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2015
film,awards,BAFTA,best makeup and hair,2015,n/a,Guardians of the Galaxy,tt2015381,-1,"David White, Elizabeth Yianni-Georgiou",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2015
film,awards,BAFTA,best makeup and hair,2015,n/a,Into the Woods,tt2180411,-1,"J. Roy Helland, Peter Swords King",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2015
film,awards,BAFTA,best makeup and hair,2015,n/a,Mr. Turner,tt2473794,-1,"Christine Blundell, Lesa Warrener",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2015
film,awards,BAFTA,best makeup and hair,2015,n/a,The Theory of Everything,tt2980516,-1,"Jan Sewell, Kristyan Mallett",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2015
film,awards,BAFTA,best makeup and hair,2016,n/a,Mad Max: Fury Road,tt1392190,1,"Damian Martin, Lesley Vanderwalt",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2016
film,awards,BAFTA,best makeup and hair,2016,n/a,Brooklyn,tt2381111,-1,"Lorraine Glynn, Morna Ferguson",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2016
film,awards,BAFTA,best makeup and hair,2016,n/a,Carol,tt2402927,-1,"Jerry DeCarlo, Morag Ross, Patricia Regan",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2016
film,awards,BAFTA,best makeup and hair,2016,n/a,The Danish Girl,tt0810819,-1,Jan Sewell,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2016
film,awards,BAFTA,best makeup and hair,2016,n/a,The Revenant,tt1663202,-1,"Duncan Jarman, Robert Pandini, Siân Grigg",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2016
film,awards,BAFTA,best makeup and hair,2017,n/a,Florence Foster Jenkins,tt4136084,1,"Daniel Phillips, J. Roy Helland",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2017
film,awards,BAFTA,best makeup and hair,2017,n/a,Doctor Strange,tt1211837,-1,Jeremy Woodhead,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2017
film,awards,BAFTA,best makeup and hair,2017,n/a,Hacksaw Ridge,tt2119532,-1,Shane Thomas,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2017
film,awards,BAFTA,best makeup and hair,2017,n/a,Nocturnal Animals,tt4550098,-1,"Donald Mowat, Yolanda Toussieng",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2017
film,awards,BAFTA,best makeup and hair,2017,n/a,Rogue One: A Star Wars Story,tt3748528,-1,"Amanda Knight, Lisa Tomblin, Neal Scanlan",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2017
film,awards,BAFTA,best makeup and hair,2018,n/a,Darkest Hour,tt4555426,1,"David Malinowski, Ivana Primorac, Kazuhiro Tsuji, Lucy Sibbick",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2018
film,awards,BAFTA,best makeup and hair,2018,n/a,Blade Runner 2049,tt1856101,-1,"Donald Mowat, Kerry Warn",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2018
film,awards,BAFTA,best makeup and hair,2018,n/a,"I, Tonya",tt5580036,-1,"Adruitha Lee, Deborah La Mia Denaver",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2018
film,awards,BAFTA,best makeup and hair,2018,n/a,Victoria & Abdul,tt5816682,-1,"Daniel Phillips, Lou Sheppard",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2018
film,awards,BAFTA,best makeup and hair,2018,n/a,Wonder,tt2543472,-1,"Arjen Tuiten, Naomi Bakstad, Robert Pandini",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2018
film,awards,BAFTA,best makeup and hair,2019,n/a,The Favourite,tt5083738,1,Nadia Stacey,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2019
film,awards,BAFTA,best makeup and hair,2019,n/a,Bohemian Rhapsody,tt1727824,-1,"Jan Sewell, Mark Coulier",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2019
film,awards,BAFTA,best makeup and hair,2019,n/a,Mary Queen of Scots,tt2328900,-1,Jenny Shircore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2019
film,awards,BAFTA,best makeup and hair,2019,n/a,Stan & Ollie,tt3385524,-1,"Jeremy Woodhead, Josh Weston, Mark Coulier",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2019
film,awards,BAFTA,best makeup and hair,2019,n/a,Vice,tt6266538,-1,"Chris Gallaher, Greg Cannom, Kate Biscoe, Patricia Dehaney",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2019
film,awards,BAFTA,best makeup and hair,2020,n/a,Bombshell,tt6394270,1,"Anne Morgan, Kazu Hiro, Vivian Baker",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2020
film,awards,BAFTA,best makeup and hair,2020,n/a,1917,tt8579674,-1,Naomi Donne,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2020
film,awards,BAFTA,best makeup and hair,2020,n/a,Joker,tt7286456,-1,"Kay Georgiou, Nicki Ledermann",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2020
film,awards,BAFTA,best makeup and hair,2020,n/a,Judy,tt7549996,-1,Jeremy Woodhead,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2020
film,awards,BAFTA,best makeup and hair,2020,n/a,Rocketman,tt2066051,-1,Lizzie Yianni Georgiou,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2020
film,awards,BAFTA,best makeup and hair,2021,n/a,Ma Rainey's Black Bottom,tt10514222,1,"Larry M. Cherry, Matiki Anoff, Mia Neal, Sergio López-Rivera",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2021
film,awards,BAFTA,best makeup and hair,2021,n/a,Hillbilly Elegy,tt6772802,-1,"Eryn Krueger Mekash, Matthew W. Mungle, Patricia Dehaney",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2021
film,awards,BAFTA,best makeup and hair,2021,n/a,Mank,tt10618286,-1,"Colleen LaBaff, Gigi Williams, Kimberley Spiteri",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2021
film,awards,BAFTA,best makeup and hair,2021,n/a,Pinocchio,tt12851932,-1,"Dalia Colli, Francesco Pegoretti, Mark Coulier",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2021
film,awards,BAFTA,best makeup and hair,2021,n/a,The Dig,tt15244710,-1,Jenny Shircore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2021
film,awards,BAFTA,best makeup and hair,2022,n/a,The Eyes of Tammy Faye,tt9115530,1,"Justin Raleigh, Linda Dowds, Stephanie Ingram",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2022
film,awards,BAFTA,best makeup and hair,2022,n/a,Cruella,tt3228774,-1,"Nadia Stacey, Naomi Donne",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2022
film,awards,BAFTA,best makeup and hair,2022,n/a,Cyrano,tt12889404,-1,"Alessandro Bertolazzi, Siân Miller",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2022
film,awards,BAFTA,best makeup and hair,2022,n/a,Dune,tt1160419,-1,"Donald Mowat, Love Larson",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2022
film,awards,BAFTA,best makeup and hair,2022,n/a,House of Gucci,tt11214590,-1,"Frederic Aspiras, Giuliano Mariano, Jana Carboni, Sarah Nicole Tanno",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2022
film,awards,BAFTA,best makeup and hair,2023,n/a,Elvis,tt3704428,1,"Jason Baird, Louise Coulston, Mark Coulier, Shane Thomas",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2023
film,awards,BAFTA,best makeup and hair,2023,n/a,All Quiet on the Western Front,tt1016150,-1,Heike Merker,n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2023
film,awards,BAFTA,best makeup and hair,2023,n/a,Roald Dahl's Matilda the Musical,tt3447590,-1,"Barrie Gower, Naomi Donne, Sharon Martin",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2023
film,awards,BAFTA,best makeup and hair,2023,n/a,The Batman,tt1877830,-1,"Mike Marino, Naomi Donne, Zoe Tahir",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2023
film,awards,BAFTA,best makeup and hair,2023,n/a,The Whale,tt13833688,-1,"Adrien Morot, Annemarie Bradley, Judy Chin",n/a,imdb_id,film,award recipient,n/a,BAFTAbest makeup and hair2023
film,awards,BAFTA,best original music,1969,n/a,The Lion in Winter,tt0063227,1,John Barry,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1969
film,awards,BAFTA,best original music,1969,n/a,Live For Life,tt0062452,-1,Francis Lai,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1969
film,awards,BAFTA,best original music,1969,n/a,Romeo and Juliet,tt0063518,-1,Nino Rota,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1969
film,awards,BAFTA,best original music,1969,n/a,The Charge of the Light Brigade,tt0062790,-1,John Addison,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1969
film,awards,BAFTA,best original music,1970,n/a,Z,tt0065234,1,Mikis Theodorakis,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1970
film,awards,BAFTA,best original music,1970,n/a,Secret Ceremony,tt0063571,-1,Richard Rodney Bennett,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1970
film,awards,BAFTA,best original music,1970,n/a,The Thomas Crown Affair,tt0063688,-1,Michel Legrand,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1970
film,awards,BAFTA,best original music,1970,n/a,Women in Love,tt0066579,-1,Georges Delerue,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1970
film,awards,BAFTA,best original music,1971,n/a,Butch Cassidy and the Sundance Kid,tt0064115,1,Burt Bacharach,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1971
film,awards,BAFTA,best original music,1971,n/a,Alice's Restaurant,tt0064002,-1,Arlo Guthrie,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1971
film,awards,BAFTA,best original music,1971,n/a,Figures in a Landscape,tt0065720,-1,Richard Rodney Bennett,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1971
film,awards,BAFTA,best original music,1971,n/a,The Railway Children,tt0066279,-1,Johnny Douglas,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1971
film,awards,BAFTA,best original music,1972,n/a,Summer of '42,tt0067803,1,Michel Legrand,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1972
film,awards,BAFTA,best original music,1972,n/a,Little Big Man,tt0065988,-1,John Hammond,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1972
film,awards,BAFTA,best original music,1972,n/a,Shaft,tt0067741,-1,Isaac Hayes,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1972
film,awards,BAFTA,best original music,1972,n/a,Trafic,tt0069400,-1,Charles Dumont,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1972
film,awards,BAFTA,best original music,1973,n/a,The Godfather,tt0068646,1,Nino Rota,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1973
film,awards,BAFTA,best original music,1973,n/a,Lady Caroline Lamb,tt0068827,-1,Richard Rodney Bennett,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1973
film,awards,BAFTA,best original music,1973,n/a,Macbeth,tt0067372,-1,Third Ear Band,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1973
film,awards,BAFTA,best original music,1973,n/a,Young Winston,tt0069528,-1,Alfred Ralston,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1973
film,awards,BAFTA,best original music,1974,n/a,O Lucky Man!,tt0070464,1,Alan Price,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1974
film,awards,BAFTA,best original music,1974,n/a,Pat Garrett & Billy the Kid,tt0070518,-1,Bob Dylan,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1974
film,awards,BAFTA,best original music,1974,n/a,Sounder,tt0069303,-1,Taj Mahal,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1974
film,awards,BAFTA,best original music,1974,n/a,State of Siege,tt0070959,-1,Mikis Theodorakis,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1974
film,awards,BAFTA,best original music,1975,n/a,Murder on the Orient Express,tt0071877,1,Richard Rodney Bennett,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1975
film,awards,BAFTA,best original music,1975,n/a,Chinatown,tt0071315,-1,Jerry Goldsmith,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1975
film,awards,BAFTA,best original music,1975,n/a,Happy New Year,tt0069815,-1,Francis Lai,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1975
film,awards,BAFTA,best original music,1975,n/a,Serpico,tt0070666,-1,Mikis Theodorakis,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1975
film,awards,BAFTA,best original music,1975,n/a,The Three Musketeers,tt0072281,-1,Michel Legrand,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1975
film,awards,BAFTA,best original music,1976,n/a,Jaws,tt0073195,1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1976
film,awards,BAFTA,best original music,1976,n/a,The Towering Inferno,tt0072308,1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1976
film,awards,BAFTA,best original music,1976,n/a,The Godfather Part II,tt0071562,-1,Nino Rota,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1976
film,awards,BAFTA,best original music,1976,n/a,The Taking of Pelham One Two Three,tt0072251,-1,David Shire,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1976
film,awards,BAFTA,best original music,1976,n/a,The Wind and the Lion,tt0073906,-1,Jerry Goldsmith,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1976
film,awards,BAFTA,best original music,1977,n/a,Taxi Driver,tt0075314,1,Bernard Herrmann,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1977
film,awards,BAFTA,best original music,1977,n/a,Bugsy Malone,tt0074256,-1,Paul Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1977
film,awards,BAFTA,best original music,1977,n/a,One Flew Over the Cuckoo's Nest,tt0073486,-1,Jack Nitzsche,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1977
film,awards,BAFTA,best original music,1977,n/a,The Slipper and the Rose: The Story of Cinderella,tt0075232,-1,"Richard M. Sherman, Robert B. Sherman",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1977
film,awards,BAFTA,best original music,1978,n/a,A Bridge Too Far,tt0075784,1,John Addison,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1978
film,awards,BAFTA,best original music,1978,n/a,A Star Is Born,tt0075265,-1,"Alan Bergman, Barbra Streisand, Donna Weiss, Kenny Ascher, Kenny Loggins, Leon Russell, Marilyn Bergman, Paul Williams, Rupert Holmes",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1978
film,awards,BAFTA,best original music,1978,n/a,Equus,tt0075995,-1,Richard Rodney Bennett,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1978
film,awards,BAFTA,best original music,1978,n/a,The Spy Who Loved Me,tt0076752,-1,Marvin Hamlisch,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1978
film,awards,BAFTA,best original music,1979,n/a,Star Wars: Episode IV - A New Hope,tt0076759,1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1979
film,awards,BAFTA,best original music,1979,n/a,Close Encounters of the Third Kind,tt0075860,-1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1979
film,awards,BAFTA,best original music,1979,n/a,Julia,tt0076245,-1,Georges Delerue,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1979
film,awards,BAFTA,best original music,1979,n/a,Saturday Night Fever,tt0076666,-1,"Barry Gibb, Maurice Gibb, Robin Gibb",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1979
film,awards,BAFTA,best original music,1980,n/a,Days of Heaven,tt0077405,1,Ennio Morricone,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1980
film,awards,BAFTA,best original music,1980,n/a,Alien,tt0078748,-1,Jerry Goldsmith,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1980
film,awards,BAFTA,best original music,1980,n/a,Apocalypse Now,tt0078788,-1,"Carmine Coppola, Francis Ford Coppola",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1980
film,awards,BAFTA,best original music,1980,n/a,Yanks,tt0080157,-1,Richard Rodney Bennett,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1980
film,awards,BAFTA,best original music,1981,n/a,Star Wars: Episode V - The Empire Strikes Back,tt0080684,1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1981
film,awards,BAFTA,best original music,1981,n/a,Breaking Glass,tt0080469,-1,Hazel O'Connor,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1981
film,awards,BAFTA,best original music,1981,n/a,Fame,tt0080716,-1,Michael Gore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1981
film,awards,BAFTA,best original music,1981,n/a,Flash Gordon,tt0080745,-1,"Brian May, Freddie Mercury, Howard Blake, John Deacon, Roger Taylor",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1981
film,awards,BAFTA,best original music,1982,n/a,The French Lieutenant's Woman,tt0082416,1,Carl Davis,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1982
film,awards,BAFTA,best original music,1982,n/a,Arthur,tt0082031,-1,Burt Bacharach,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1982
